Model Category,Model Name,365-Day RMSE (K),730-Day RMSE (K),1095-Day RMSE (K),Drift βdrift 730d (K/yr),Spectral Dist DPSD 730d
Pure Data-Driven,LSTM (Vanilla),13.65,13.92,13.92,7.73,90.38
Pure Data-Driven,GRU (Vanilla),13.65,13.93,13.93,7.76,89.50
Pure Data-Driven,RNN (Vanilla),13.61,13.86,13.85,7.75,91.91
Physics-Informed,PINT-LSTM,13.61,13.87,13.86,7.75,77.11
Physics-Informed,PINT-GRU,13.66,13.93,13.93,7.74,81.62
Pure Data-Driven,PatchTST,14.12,14.25,14.22,7.83,63.33
Pure Data-Driven,Vanilla S4D,15.86,16.38,16.44,7.47,7.85
Physics-Informed,ClimODE 1D,18.08,17.80,17.66,12.03,5.13
Proposed,PhysSSM-EBM (Ours),6.08,6.02,5.68,-0.95,7.84
Baselines,Climatology (30-yr Mean),4.66,4.45,4.29,-1.15,7.81
Baselines,Persistence,16.05,16.49,16.53,7.69,172.50
